Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10878865243,FL,Accept,0.0,20060724,965,Y,N,9000,Y,Y,1880,M,B,M,0,18,M,RR,H,306,402,201,2.0,Good,25,200607,890,1,0,0,20.89,Validation
10222506119,VL,Accept,1.0,20060830,945,Y,N,14000,Y,N,5300,M,B,M,1,999,B,OT,H,300,1,405,2.0,Good,33,200608,1013,1,5,0,37.86,Development
10415265021,VL,Accept,2.0,20061108,960,Y,N,13000,Y,Y,2500,M,B,M,2,999,M,RR,H,800,1800,1202,2.0,Indeterminate,34,200611,883,2,3,0,19.23,Development
10613182327,FL,Accept,1.0,20061013,920,Y,N,15000,Y,Y,7500,W,Q,M,2,999,M,OT,H,1100,5,1210,2.0,Good,33,200610,930,1,1,0,50.0,Development
10095932566,FL,Accept,0.0,20060811,975,Y,N,22000,Y,N,7200,F,Q,M,5,999,M,RR,H,1100,500,510,2.0,Good,44,200608,968,1,1,0,32.73,Development
10044345011,VL,Accept,6.0,20060707,980,Y,N,20000,Y,N,3000,M,B,M,2,999,B,OT,H,208,900,1207,2.5,Bad,36,200607,998,1,0,0,15.0,Development
10473113223,FL,Accept,0.0,20061109,985,Y,N,20000,Y,N,6000,M,B,M,2,999,B,RR,H,700,1500,1302,2.0,Good,34,200611,1027,1,0,0,30.0,Validation
10347324659,VL,Accept,1.0,20060809,840,N,N,10000,Y,N,4200,W,Q,S,0,999,M,RR,O,1002,1307,3,2.0,Good,30,200608,817,1,0,0,42.0,Development
10058564584,VL,Accept,0.0,20061027,985,Y,N,15000,Y,N,5000,W,Q,M,4,999,M,RR,H,4100,2600,412,2.0,Good,41,200610,964,1,0,0,33.33,Development
10406211093,FL,Accept,0.0,20060621,965,Y,N,20000,Y,Y,55600,M,Q,S,0,24,M,RR,O,300,1100,1201,2.0,Good,53,200606,945,1,2,0,278.0,Development
10089762633,FL,Accept,1.0,20060308,960,Y,Y,38000,Y,,0,M,B,M,2,999,B,RR,H,400,1200,210,2.0,Good,32,200603,901,1,3,0,-9999998.0,Development
10119562280,FL,Accept,1.0,20060626,905,Y,N,15000,Y,Y,45000,W,Q,M,1,24,M,RR,H,401,203,5,2.0,Good,29,200606,826,4,3,0,300.0,Development
10795076128,FL,Decline,,20061121,675,N,N,5200,Y,Y,2200,M,Q,S,0,0,M,RR,O,1,1,112,2.0,Rejects,19,200611,686,3,0,0,42.31,Development
10826114007,FL,Accept,0.0,20060821,965,Y,N,9000,Y,Y,3979,W,B,S,0,36,M,RR,H,10,206,301,2.0,Good,25,200608,972,1,10,0,44.21,Development
10346965464,FL,Accept,0.0,20060313,980,Y,N,9000,Y,,0,M,B,D,0,999,B,OT,H,203,901,510,2.0,Good,51,200603,1031,1,0,0,-9999998.0,Validation
10316556902,FL,Accept,0.0,20070129,970,Y,N,12750,Y,N,10000,M,B,S,0,60,B,RR,O,400,800,512,2.0,Good,25,200701,983,1,3,0,78.43,Development
10102520781,FL,Accept,0.0,20061219,1060,Y,N,10712,Y,N,1000,W,B,M,2,12,M,RR,H,1005,1108,1004,2.0,Good,59,200612,1023,1,0,0,9.34,Validation
10800697549,FL,Accept,0.0,20060704,980,Y,N,10800,Y,N,4000,M,B,M,1,36,B,RR,H,208,907,502,2.0,Good,31,200607,1027,2,3,0,37.04,Development
10389120836,FL,Accept,0.0,20061229,1010,Y,N,20776,Y,N,5400,M,B,M,0,999,P,RR,H,300,2200,1303,2.0,Good,48,200612,1058,1,1,0,25.99,Development
10532151914,VL,Accept,1.0,20060225,845,N,N,15000,Y,Y,3000,W,B,S,1,999,M,RR,O,2600,101,11,2.0,Good,26,200602,830,1,2,0,20.0,Development
10796009589,FL,Accept,,20061009,900,N,N,5500,Y,Y,543,W,S,S,0,12,O,RR,O,2600,3,602,2.0,NTU,26,200610,856,1,1,0,9.87,Validation
10899050290,FL,Accept,2.0,20060703,985,Y,N,15000,Y,N,1000,M,B,M,2,999,B,RR,H,1000,2300,1206,2.0,Indeterminate,51,200607,1054,1,5,0,6.67,Development
10826256561,FL,Accept,0.0,20060711,1035,Y,N,9000,Y,Y,4700,M,B,W,0,12,M,RR,T,400,800,708,2.0,Good,58,200607,964,1,1,0,52.22,Development
10808707117,VL,Decline,,20060807,705,N,N,7082,Y,Y,3000,W,B,M,2,999,M,AD,H,300,304,112,2.0,Rejects,25,200608,762,3,0,0,42.36,Development
10167854286,VL,Accept,0.0,20060319,970,Y,Y,26000,Y,N,4300,M,B,M,1,999,P,RR,H,206,3,1202,2.0,Good,31,200603,970,1,0,0,16.54,Development
10844311699,FL,Decline,,20061027,715,Y,N,12000,N,Y,4000,W,Q,S,0,0,M,AD,T,1000,800,0,2.0,Rejects,29,200610,748,3,0,0,33.33,Validation
10617675935,FL,Accept,1.0,20060930,945,Y,N,7644,Y,N,4000,W,Q,S,0,36,B,RR,O,2400,602,601,2.0,Good,24,200609,949,1,0,0,52.33,Development
10816291313,FL,Decline,,20061102,760,N,N,12000,Y,Y,869,M,B,S,0,12,B,RR,H,303,100,104,2.0,Rejects,25,200611,775,3,0,0,7.24,Development
10143261649,VL,Accept,,20060412,865,N,N,0,Y,N,1000,,,M,0,999,P,AD,T,206,0,207,2.0,NTU,60,200604,873,1,1,0,-9999997.0,Development
10501994899,VL,Accept,0.0,20061124,970,Y,N,12600,Y,N,1500,M,Q,S,0,999,B,RR,O,2507,800,506,2.0,Good,25,200611,965,1,4,0,11.9,Development
10361805752,FL,Accept,1.0,20070117,880,N,N,10000,N,Y,1035,M,B,Z,0,18,M,RR,T,1,201,903,2.0,Good,46,200701,904,2,0,0,10.35,Development
10484457568,FL,Accept,1.0,20060319,945,N,N,10600,Y,Y,8975,W,B,S,1,9,M,RR,L,300,208,205,2.0,Good,36,200603,846,2,0,0,84.67,Development
10801323134,FL,Accept,,20060531,920,N,N,12000,Y,N,600,M,B,S,0,0,M,RR,O,3200,300,806,2.0,NTU,33,200605,952,4,0,0,5.0,Validation
10462529587,FL,Accept,1.0,20060202,705,N,N,5600,Y,Y,32300,W,B,S,0,36,B,RR,O,1300,401,0,2.0,Good,20,200602,784,1,0,0,576.79,Development
10294458638,FL,Accept,1.0,20060621,865,Y,N,13000,Y,N,3000,W,B,M,3,999,M,RR,H,1200,300,409,2.0,Good,43,200606,1009,1,3,2,23.08,Development
10046614734,VL,Accept,,20061201,890,Y,N,7800,Y,N,3000,W,B,M,0,999,M,RR,H,1200,300,1002,2.0,NTU,56,200612,1023,1,0,1,38.46,Validation
10366622701,FL,Accept,1.0,20060223,920,N,N,9500,Y,Y,5700,W,Q,S,0,12,B,OT,O,2300,303,406,2.0,Good,23,200602,824,4,0,0,60.0,Development
10073961614,VL,Accept,,20060418,920,Y,Y,17000,Y,Y,10000,W,S,M,1,999,M,RR,H,206,3,509,2.0,NTU,25,200604,917,4,0,0,58.82,Development
10460328812,FL,Accept,1.0,20060430,900,N,N,14000,Y,N,3750,M,B,S,0,36,B,RR,O,1400,2,709,2.0,Good,27,200604,959,4,0,0,26.79,Development
10929735231,FL,Accept,1.0,20060509,960,Y,N,15000,Y,N,4000,X,X,M,2,999,M,OT,H,400,3000,1205,2.0,Good,46,200605,941,1,0,0,26.67,Validation
10537057407,FL,Accept,5.0,20060618,915,Y,N,17500,Y,Y,34000,M,B,M,2,24,B,RR,O,204,1400,3,2.5,Bad,32,200606,834,2,9,0,194.29,Validation
10858578849,VL,Accept,1.0,20060828,910,Y,N,13600,Y,N,7000,M,B,S,0,999,B,RR,O,2000,3,103,2.0,Good,26,200608,911,1,1,0,51.47,Development
10699184839,FL,Accept,2.0,20060411,1060,Y,N,9000,Y,Y,4700,M,Q,M,2,12,B,RR,H,700,1300,607,2.0,Indeterminate,34,200604,972,4,0,0,52.22,Validation
10075768148,VL,Accept,1.0,20060901,665,N,Y,10400,Y,Y,5000,W,Q,S,0,999,B,RR,T,8,3,1,2.0,Good,25,200609,705,4,0,0,48.08,Development
10192230124,VL,Accept,0.0,20070112,1010,Y,N,25000,Y,N,6000,M,B,M,3,999,P,RR,H,104,1500,303,2.0,Good,42,200701,1029,1,10,0,24.0,Development
10148490902,FL,Accept,,20060208,960,Y,N,14000,Y,Y,2500,W,S,M,1,0,M,RR,H,606,2800,303,2.0,NTU,49,200602,946,1,0,0,17.86,Development
10704977936,FL,Accept,0.0,20060513,980,Y,N,19000,Y,N,1700,M,B,M,0,999,P,RR,H,303,707,110,2.0,Good,34,200605,912,1,1,0,8.95,Development
10747794745,VL,Decline,,20060214,750,Y,Y,4500,Y,N,4000,F,Q,M,2,999,M,RR,H,1006,500,112,2.0,Rejects,40,200602,777,3,0,0,88.89,Development
10824877940,FL,Decline,,20060430,965,N,N,0,Y,N,500,,,M,0,6,P,RR,T,4000,0,607,2.0,Rejects,65,200604,944,2,0,0,-9999997.0,Validation
10910375796,FL,Accept,5.0,20070103,915,N,N,10800,Y,Y,2230,M,B,M,0,24,B,RR,H,800,1100,411,2.5,Bad,47,200701,849,1,0,0,20.65,Development
10455644855,FL,Accept,1.0,20060502,955,Y,N,10500,Y,N,8000,W,S,M,0,36,M,RR,H,1000,1000,809,2.0,Good,29,200605,917,2,0,0,76.19,Validation
10048987747,FL,Accept,1.0,20061116,920,Y,N,10400,Y,N,2000,W,S,S,0,24,B,RR,O,800,200,201,2.0,Good,28,200611,864,1,0,0,19.23,Development
10041083199,FL,Decline,,20060404,740,Y,Y,12000,Y,N,1600,W,S,S,1,0,M,RR,L,300,500,109,2.0,Rejects,28,200604,753,3,0,0,13.33,Development
10172604932,FL,Accept,0.0,20070123,1010,Y,N,25000,Y,N,2700,M,B,M,2,999,P,RR,H,8,1706,1104,2.0,Good,37,200701,1029,1,7,0,10.8,Development
10366524466,FL,Accept,1.0,20060231,905,N,N,0,Y,N,800,,,Z,3,18,P,RR,T,1400,0,501,2.0,Good,41,200602,902,1,0,0,-9999997.0,Validation
10407182729,VL,Accept,5.0,20060307,910,N,N,8320,Y,N,5000,W,B,S,0,999,B,AD,O,1500,607,607,2.5,Bad,25,200603,917,4,0,0,60.1,Development
10465922417,VL,Accept,0.0,20060829,965,Y,Y,25000,N,Y,6400,M,B,Z,3,999,B,RR,H,700,1300,606,2.0,Good,35,200608,975,1,1,0,25.6,Development
10672053722,VL,Accept,,20061220,905,N,N,10000,Y,N,1000,M,Q,S,0,999,B,RR,H,706,207,307,2.0,NTU,44,200612,937,1,0,0,10.0,Development
10286561486,FL,Accept,0.0,20060224,995,Y,N,3000,Y,N,500,F,B,Z,0,12,M,AD,T,1,104,1211,2.0,Good,69,200602,944,2,0,0,16.67,Development
10619769770,VL,Accept,1.0,20070124,940,Y,N,22000,Y,N,6000,M,Q,M,2,999,M,RR,H,206,102,106,2.0,Good,31,200701,909,2,3,0,27.27,Development
10553671549,FL,Accept,0.0,20060406,980,N,N,8000,Y,N,500,W,B,S,0,12,M,RR,O,5700,500,411,2.0,Good,57,200604,946,1,0,0,6.25,Development
10911626952,VL,Accept,,20070122,870,N,N,11520,Y,Y,4700,M,B,S,0,999,M,RR,O,900,206,209,2.0,NTU,25,200701,844,1,1,0,40.8,Development
10187461631,FL,Decline,,20060216,820,N,N,6000,Y,Y,3500,W,B,S,0,0,M,RR,O,1800,300,8,2.0,Rejects,18,200602,816,3,0,0,58.33,Development
10213290310,FL,Accept,,20060913,965,Y,N,8500,Y,N,3000,W,Q,M,3,999,B,RR,H,1600,200,805,2.0,NTU,35,200609,991,1,1,0,35.29,Development
10631598880,FL,Decline,,20060209,905,N,N,0,Y,N,2000,,,W,2,24,P,RR,T,3,0,1001,2.0,Rejects,51,200602,944,2,0,0,-9999997.0,Development
10457614520,FL,Accept,1.0,20060621,950,N,N,15000,Y,N,5500,W,B,M,2,999,M,RR,H,1110,1610,909,2.0,Good,39,200606,978,1,5,0,36.67,Development
10349440821,VL,Accept,0.0,20061006,1010,Y,N,20000,Y,N,10000,M,B,M,2,999,P,RR,H,3000,1500,1205,2.0,Good,37,200610,1014,2,0,0,50.0,Validation
10108480470,FL,Accept,0.0,20060822,985,Y,N,30000,Y,N,4500,M,B,M,3,999,B,RR,H,100,1900,1205,2.0,Good,39,200608,1013,1,9,0,15.0,Development
10427954619,FL,Accept,1.0,20060524,935,Y,N,24000,Y,Y,2700,F,Q,M,3,999,M,RR,H,1002,1400,1207,2.0,Good,32,200605,853,1,0,0,11.25,Validation
10784860249,VL,Accept,,20061227,1005,Y,N,18906,Y,Y,2500,M,B,M,0,999,P,OT,H,1600,1000,812,2.0,NTU,52,200612,1006,1,2,0,13.22,Development
10847310309,VL,Decline,,20061207,685,N,N,22000,Y,Y,5000,X,S,M,2,999,M,RR,T,206,206,12,2.0,Rejects,39,200612,753,3,0,0,22.73,Development
10742231541,FL,Accept,1.0,20060707,940,N,N,9464,Y,N,4000,W,B,M,0,36,M,RR,H,2000,500,507,2.0,Good,39,200607,963,1,0,0,42.27,Development
10080770126,FL,Accept,2.0,20060531,960,Y,N,9000,Y,Y,157900,M,Q,M,2,60,M,RR,H,1400,2500,1202,2.0,Indeterminate,40,200605,946,1,3,0,1754.44,Development
10220038212,FL,Accept,,20061218,985,Y,Y,14000,Y,N,3250,W,B,M,0,0,M,RR,H,1600,1700,112,2.0,NTU,61,200612,952,1,1,0,23.21,Development
10583650446,FL,Accept,1.0,20060719,905,N,Y,16500,Y,N,10000,M,B,M,0,999,B,RR,H,104,102,706,2.0,Good,25,200607,900,4,0,0,60.61,Development
10860209535,VL,Accept,,20061220,895,Y,N,18000,Y,N,2500,X,S,D,2,999,M,RR,O,600,900,210,2.0,NTU,32,200612,835,1,1,0,13.89,Development
10507947765,VL,Accept,1.0,20060621,940,Y,N,12000,Y,Y,1200,M,B,M,2,999,B,RR,H,1400,400,209,2.0,Good,50,200606,930,1,3,0,10.0,Validation
10443009783,FL,Accept,0.0,20060721,985,Y,N,24000,Y,N,5000,M,B,M,2,999,B,RR,H,1000,1400,1210,2.0,Good,39,200607,1013,4,0,0,20.83,Development
10415279361,FL,Decline,,20060930,955,Y,N,12500,Y,Y,1084,W,B,M,0,12,M,AD,H,2500,701,10,2.0,Rejects,54,200609,819,1,2,0,8.67,Validation
10813176525,VL,Accept,0.0,20060306,980,Y,N,26000,Y,N,1500,M,B,M,3,999,M,OT,H,800,607,1109,2.0,Good,41,200603,971,1,3,0,5.77,Development
10888877019,FL,Accept,,20060706,945,Y,N,15000,Y,N,7000,M,B,M,2,999,B,RR,H,400,100,1009,2.0,NTU,29,200607,1015,1,1,0,46.67,Validation
10566962989,FL,Accept,0.0,20060529,1005,Y,Y,17500,Y,N,3500,M,B,S,0,18,P,RR,H,1,300,804,2.0,Good,26,200605,983,4,0,0,20.0,Development
10010960857,FL,Accept,1.0,20060424,915,N,N,15000,Y,Y,18200,W,S,M,0,24,M,RR,H,2000,3000,112,2.0,Good,50,200604,875,1,1,0,121.33,Development
10664301199,VL,Accept,1.0,20061023,900,Y,N,12000,Y,N,1600,W,S,S,0,999,B,RR,T,2300,1,909,2.0,Good,23,200610,913,4,2,0,13.33,Validation
10434792918,VL,Accept,,20060524,960,Y,N,10000,Y,Y,3000,W,S,M,0,999,M,RR,H,1500,1500,1110,2.0,NTU,56,200605,946,1,1,0,30.0,Development
10631470101,FL,Accept,0.0,20060221,1000,Y,N,18000,Y,N,2000,M,B,M,2,24,M,RR,H,306,1508,311,2.0,Good,36,200602,963,1,5,0,11.11,Validation
10549198548,FL,Accept,0.0,20061023,1025,N,N,4000,Y,Y,869,M,B,M,0,12,B,RR,H,1400,2600,1212,2.0,Good,59,200610,959,1,1,0,21.73,Development
10339736105,FL,Accept,0.0,20060327,975,Y,Y,16000,Y,N,5000,M,Q,M,1,36,P,RR,H,600,505,111,2.0,Good,27,200603,912,1,2,0,31.25,Development
10752430566,VL,Accept,,20061227,940,N,N,16000,Y,Y,5000,M,B,S,0,999,P,RR,H,1000,502,902,2.0,NTU,22,200612,946,1,8,0,31.25,Development
10838585894,FL,Accept,0.0,20060606,985,Y,N,12000,Y,N,3500,W,B,M,0,999,M,RR,H,600,1600,1209,2.0,Good,43,200606,1009,1,9,0,29.17,Development
10811356071,FL,Accept,,20061011,885,N,N,13000,Y,Y,5680,M,Q,M,0,36,M,RR,H,900,100,801,2.0,NTU,23,200610,888,2,0,0,43.69,Development
10488857717,FL,Accept,1.0,20060210,940,Y,N,18500,Y,,0,M,B,M,3,999,B,AD,H,709,300,710,2.0,Good,30,200602,941,1,3,0,-9999998.0,Development
10524780966,VL,Accept,,20061131,910,Y,N,16000,Y,Y,2000,W,Q,M,0,999,M,RR,H,1400,1600,912,2.0,NTU,38,200611,834,1,0,0,12.5,Validation
10589595507,FL,Accept,2.0,20061122,930,N,N,7000,Y,Y,760,W,S,S,0,12,M,RR,O,103,401,609,2.0,Indeterminate,18,200611,833,2,1,0,10.86,Development
10830933800,FL,Accept,0.0,20061201,985,Y,N,13025,Y,N,7000,M,B,M,0,999,B,RR,H,506,1202,510,2.0,Good,30,200612,1027,1,1,0,53.74,Development
10646505398,FL,Accept,0.0,20060410,985,Y,N,17000,Y,,0,M,B,M,2,999,B,RR,H,1700,1700,1110,2.0,Good,52,200604,970,1,1,0,-9999998.0,Development
10485088552,FL,Accept,0.0,20060705,980,Y,Y,5500,Y,N,2835,M,B,M,0,36,B,RR,H,3601,908,111,2.0,Good,58,200607,967,1,3,0,51.55,Validation
10760995993,FL,Decline,,20061101,740,N,N,14385,Y,Y,1084,W,B,M,3,12,M,OT,T,1000,9,7,2.0,Rejects,37,200611,787,1,2,0,7.54,Development
10840470818,VL,Accept,0.0,20060825,985,Y,N,15500,Y,N,5700,M,Q,W,0,999,B,RR,H,1401,1400,2203,2.0,Good,48,200608,1009,1,2,0,36.77,Validation
10598974543,VL,Accept,,20070112,980,Y,Y,15000,Y,Y,6530,M,B,S,0,999,M,RR,H,100,700,911,2.0,NTU,25,200701,961,1,3,0,43.53,Development
10629716127,FL,Accept,1.0,20061131,905,Y,N,6500,Y,Y,1736,W,Q,S,1,36,O,RR,O,3004,104,906,2.0,Good,30,200611,900,1,0,0,26.71,Development
10942741510,VL,Accept,,20061222,965,Y,N,8000,Y,N,1000,W,B,M,1,999,M,OT,H,402,400,703,2.0,NTU,30,200612,1009,1,1,0,12.5,Development
10610161300,VL,Accept,1.0,20060815,920,Y,N,10000,Y,N,2000,W,S,Z,0,999,M,RR,H,1009,1,908,2.0,Good,38,200608,939,1,9,0,20.0,Development
10611919902,FL,Accept,0.0,20060402,995,Y,N,12600,Y,Y,9200,M,B,S,0,12,M,RR,O,400,1000,903,2.0,Good,27,200604,848,2,1,0,73.02,Validation
10021216394,FL,Accept,1.0,20060601,960,Y,N,22000,Y,N,3000,W,B,M,2,36,B,RR,H,700,1400,708,2.0,Good,30,200606,948,1,9,0,13.64,Validation
10550172584,FL,Accept,0.0,20060209,975,Y,N,24000,Y,N,1000,M,B,M,2,24,B,RR,H,1002,1900,1202,2.0,Good,47,200602,941,1,2,0,4.17,Development
10020798650,FL,Accept,1.0,20060524,950,N,N,0,Y,N,5000,,,M,0,24,P,RR,H,3000,0,1206,2.0,Good,63,200605,957,1,0,0,-9999997.0,Development
10697471711,VL,Accept,1.0,20061013,910,N,N,0,Y,N,1200,,,M,0,999,P,RR,H,3400,0,1211,2.0,Good,57,200610,925,1,0,0,-9999997.0,Development
10805493864,FL,Accept,1.0,20070118,955,Y,N,12000,Y,N,9000,W,S,M,4,60,M,RR,H,1800,800,1208,2.0,Good,47,200701,939,1,1,0,75.0,Development
10955888134,FL,Accept,0.0,20061002,975,Y,N,6546,Y,N,550,F,B,M,3,999,M,RR,H,711,511,1307,2.0,Good,38,200610,1013,1,1,0,8.4,Validation
10768354515,FL,Accept,,20061122,855,N,N,0,Y,N,1200,,,M,0,18,O,RR,T,1100,0,808,2.0,NTU,53,200611,914,1,1,0,-9999997.0,Development
10582228715,VL,Accept,1.0,20061206,950,N,N,9000,Y,N,2000,X,X,M,3,999,M,RR,H,3400,1500,509,2.0,Good,34,200612,960,4,1,0,22.22,Validation
10224792340,FL,Accept,0.0,20061026,990,Y,Y,28000,Y,N,5000,M,B,M,2,999,P,RR,H,202,203,109,2.0,Good,41,200610,958,1,7,0,17.86,Development
10898977000,FL,Decline,,20061010,675,Y,N,0,Y,N,1000,,,S,0,0,O,RR,T,102,0,209,2.0,Rejects,22,200610,795,3,0,0,-9999997.0,Development
10909489448,FL,Accept,6.0,20060902,995,Y,N,18500,Y,N,2350,M,Q,M,0,24,P,RR,H,1200,1000,112,2.5,Bad,40,200609,913,3,0,0,12.7,Development
10610873615,FL,Accept,0.0,20060418,1010,Y,N,50000,Y,N,6000,M,B,M,0,999,P,RR,H,1600,1800,1212,2.0,Good,45,200604,1013,1,8,0,12.0,Validation
10190217835,FL,Accept,1.0,20060807,930,Y,Y,17000,Y,N,3000,M,Q,S,0,999,O,RR,H,110,800,110,2.0,Good,29,200608,897,2,3,0,17.65,Validation
10325347585,VL,Accept,2.0,20060416,885,Y,N,16000,Y,N,5000,M,B,D,0,999,B,OT,T,100,1000,912,2.0,Indeterminate,39,200604,822,4,1,0,31.25,Development
10052385711,FL,Accept,1.0,20060611,855,Y,N,13000,Y,N,3500,W,B,M,2,999,M,RR,H,1700,900,10,2.0,Good,40,200606,935,1,9,2,26.92,Development
10515770833,FL,Accept,1.0,20060325,890,N,Y,8448,Y,Y,17800,F,B,M,0,21,M,OT,T,1100,700,103,2.0,Good,54,200603,870,1,0,0,210.7,Development
10811687256,VL,Accept,1.0,20060821,855,Y,Y,8000,Y,N,10000,M,B,S,0,999,O,RR,O,2100,102,112,2.0,Good,21,200608,822,1,5,0,125.0,Validation
10166003130,VL,Accept,0.0,20060217,985,Y,Y,54000,Y,N,3000,M,B,M,1,999,B,RR,H,1806,2104,1001,2.0,Good,54,200602,970,1,1,0,5.56,Development
10310037447,VL,Accept,1.0,20060516,905,N,N,9500,Y,Y,5000,W,B,S,1,999,B,RR,O,2200,600,703,2.0,Good,22,200605,917,1,3,0,52.63,Validation
10170687784,FL,Accept,,20060431,960,Y,N,26000,Y,N,10000,M,B,M,3,999,B,RR,H,1300,1210,1208,2.0,NTU,47,200604,941,1,5,0,38.46,Development
10491193375,FL,Accept,1.0,20060409,940,Y,N,4200,Y,,0,X,Q,M,3,999,M,RR,H,600,203,604,2.0,Good,42,200604,941,1,1,0,-9999998.0,Validation
10613406592,FL,Accept,0.0,20061012,980,Y,N,32000,Y,N,8000,M,B,M,3,999,B,RR,H,604,706,1206,2.0,Good,38,200610,1013,1,3,0,25.0,Validation
10614264559,VL,Accept,0.0,20060807,980,Y,N,16000,Y,N,9200,M,B,S,0,999,P,RR,O,1600,300,1108,2.0,Good,32,200608,1014,1,9,0,57.5,Development
10450801732,FL,Accept,0.0,20060807,1035,Y,N,9000,Y,N,600,M,B,S,0,12,B,OT,T,300,800,403,2.0,Good,28,200608,983,4,0,0,6.67,Development
10271066574,FL,Accept,0.0,20061030,1010,Y,N,23500,Y,N,5000,M,Q,M,4,999,P,RR,H,400,2000,1205,2.0,Good,40,200610,999,1,3,0,21.28,Development
10740984366,FL,Decline,,20060307,710,N,N,15270,Y,Y,12200,W,Q,M,3,24,M,RR,T,300,410,7,2.0,Rejects,36,200603,790,3,0,0,79.9,Development
10677014003,VL,Accept,,20061222,860,Y,N,15000,Y,N,2200,W,S,M,0,999,M,AD,H,1600,3000,305,2.0,NTU,52,200612,890,1,11,4,14.67,Validation
10346501936,FL,Accept,1.0,20060515,795,N,N,13000,Y,Y,1840,W,S,S,2,12,M,OT,H,405,1000,0,2.0,Good,28,200605,753,1,3,0,14.15,Development
10889518459,VL,Accept,,20060211,875,N,N,2400,Y,N,3000,F,Q,S,0,999,M,OT,O,1806,1,605,2.0,NTU,18,200602,928,1,0,0,125.0,Development
10818588835,FL,Accept,0.0,20060829,980,Y,N,14500,Y,Y,1300,W,B,S,0,12,M,OT,O,1400,200,201,2.0,Good,20,200608,859,1,2,0,8.97,Development
10090460324,VL,Accept,1.0,20061013,880,N,N,11000,Y,N,7000,W,Q,M,4,999,M,RR,H,1200,200,207,2.0,Good,38,200610,865,1,1,0,63.64,Development
10514807212,FL,Accept,1.0,20060523,910,N,N,8200,Y,Y,35600,W,B,S,0,36,M,RR,O,2400,700,703,2.0,Good,24,200605,917,1,0,0,434.15,Development
10459894291,FL,Accept,5.0,20061221,940,Y,N,1130,Y,N,2000,M,B,W,2,999,B,RR,H,1,202,901,2.5,Bad,36,200612,905,2,1,0,176.99,Development
10830264270,VL,Accept,,20070115,675,N,N,16000,Y,Y,1000,W,Q,S,0,999,M,RR,O,300,10,611,2.0,NTU,31,200701,776,1,2,0,6.25,Validation
10579526252,VL,Accept,1.0,20060530,665,N,N,10200,N,N,1000,W,Q,M,4,999,M,OT,T,701,206,303,2.0,Good,37,200605,798,1,1,0,9.8,Development
10333148918,FL,Accept,0.0,20061111,970,Y,N,14436,Y,N,2000,M,B,S,0,999,P,OT,H,2,4,602,2.0,Good,25,200611,1002,4,0,0,13.85,Validation
10366630567,VL,Accept,,20061023,935,Y,N,5004,Y,N,4300,M,B,S,0,999,B,RR,O,305,100,411,2.0,NTU,18,200610,982,1,0,0,85.93,Development
10764932370,FL,Accept,5.0,20060922,925,N,N,0,Y,N,3000,,,M,3,24,P,RR,H,800,0,605,2.5,Bad,46,200609,884,1,0,0,-9999997.0,Development
10518574442,VL,Accept,,20060402,925,N,N,29500,Y,Y,1000,M,B,M,6,999,B,RR,H,1201,1802,702,2.0,NTU,36,200604,941,1,4,0,3.39,Development
10577991644,FL,Accept,6.0,20061010,990,Y,N,16000,Y,N,8400,M,B,S,0,48,P,RR,O,205,506,1009,2.5,Bad,29,200610,999,1,5,0,52.5,Development
10266706107,FL,Accept,0.0,20061005,1010,Y,N,30000,Y,N,8500,M,B,D,0,999,P,RR,H,300,1900,408,2.0,Good,41,200610,1014,1,0,0,28.33,Development
10150928945,VL,Accept,1.0,20061102,950,N,Y,33000,Y,N,2500,M,B,D,2,999,B,RR,H,300,1200,1301,2.0,Good,33,200611,979,1,0,0,7.58,Validation
10867596277,FL,Accept,1.0,20060804,945,Y,N,6000,Y,Y,2500,M,B,S,3,999,B,RR,H,4,2,409,2.0,Good,34,200608,964,2,2,0,41.67,Development
10073776805,FL,Accept,1.0,20060619,940,Y,Y,15000,Y,Y,174100,M,Q,M,1,60,M,RR,H,1401,400,808,2.0,Good,42,200606,946,1,4,0,1160.67,Development
10292040166,FL,Accept,0.0,20060406,985,Y,N,24903,Y,N,8000,M,B,M,0,999,M,RR,H,1402,1500,1012,2.0,Good,54,200604,970,1,5,0,32.12,Development
10106662558,FL,Accept,0.0,20060403,1045,Y,N,8500,Y,Y,5600,M,B,S,0,10,B,RR,O,3000,1000,1110,2.0,Good,32,200604,973,4,0,0,65.88,Development
10479339235,FL,Accept,0.0,20060811,985,Y,N,13000,Y,N,5500,W,B,M,1,999,B,AD,H,500,1700,1302,2.0,Good,34,200608,1009,1,3,0,42.31,Development
10016646305,FL,Accept,1.0,20060909,895,N,N,7000,Y,N,3450,W,S,S,0,36,M,RR,O,1100,300,309,2.0,Good,20,200609,893,1,1,0,49.29,Development
